Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_0001.png,575.3415162,106.4415584,804.5400722,537.3820346,Peace,Extremely-Sa,Mildly-Ca,5,7,8
HECO_0004.png,261.5411255,247.1341991,764.6753247,1022.891775,Peace,ExtremelyN-Sa,Mildly-Ca,1,2,3
HECO_0009.png,239.5470277,47.65367965,583.9769951,855.5497835,Anger,Neutral,Slightly-Ca,5,7,6
HECO_0013.png,504.9636217,113.4253247,1016.485044,760.0324675,Happiness,ExtremelyN-Sa,Neutral,6,6,4
HECO_0013.png,158.0468876,252.5162338,492.4818108,758.3766234,Disgust,Neutral,Slightly-Ca,4,5,7
HECO_0015.png,63.79175705,141.3896104,430.2993492,660.3116883,Disgust,ExtremelyN-Sa,Neutral,4,3,6
HECO_0015.png,439.1843818,163.5974026,699.8120029,598.1298701,Disgust,ExtremelyN-Sa,Neutral,5,3,6
HECO_0018.png,682.4314266,175.6171875,777.7036527,389.4005208,Surprise,ExtremelyN-Sa,Neutral,6,4,5
HECO_0018.png,239.9448656,171.3838542,399.4376292,409.8616319,Disgust,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0018.png,498.9441764,162.2116319,654.9083391,330.8394097,Anger,ExtremelyN-Sa,Highly-Ca,1,3,3
HECO_0020.png,10.70652394,294.7878788,310.0734071,753.5930736,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_0020.png,377.7081473,270.4069264,665.9873681,641.6623377,Sadness,ExtremelyN-Sa,Neutral,4,4,6
HECO_0024.png,106.4513338,60.52380952,857.2862293,651.0,Anger,Extremely-Sa,Highly-Ca,4,10,8
HECO_0031.png,223.3073593,490.9437229,692.0865801,1016.242424,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_0032.png,694.4961373,376.1212121,826.3416309,685.4545455,Surprise,Neutral,Neutral,7,4,6
HECO_0032.png,458.9321888,358.5454545,596.0515021,669.6363636,Excitement,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0032.png,900.1751073,309.3333333,1017.957082,666.1212121,Excitement,Slightly-Sa,Mildly-Ca,7,6,7
HECO_0032.png,19.4472103,378.7575758,219.8523605,683.6969697,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_0032.png,243.5845494,232.0,364.0034335,456.0909091,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0034.png,160.7142042,301.4372294,522.0051379,987.4285714,Sadness,Extremely-Sa,Highly-Ca,5,7,10
HECO_0038.png,826.574514,193.8344156,1018.25198,488.6396104,Disgust,ExtremelyN-Sa,Neutral,4,4,5
HECO_0038.png,4.573074154,128.2402597,418.8912887,678.0519481,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_0040.png,200.034632,191.7229437,498.1471861,826.7359307,Disgust,ExtremelyN-Sa,Neutral,4,5,5
HECO_0040.png,528.6233766,214.995671,759.6883117,713.6969697,Happiness,SlightlyN-Sa,Neutral,7,4,5
HECO_0047.png,19.37592868,182.5974026,364.7667162,695.3917749,Anger,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0047.png,657.6641902,6.086580087,1023.59584,698.4350649,Disgust,Neutral,Slightly-Ca,5,6,6
HECO_0048.png,312.2722665,138.6309524,671.8957277,620.5032468,Peace,SlightlyN-Sa,Slightly-Ca,4,7,5
HECO_0051.png,21.0699187,202.8051948,427.1683435,883.2554113,Sadness,Extremely-Sa,Highly-Ca,4,8,8
HECO_0059.png,453.6362329,91.25541126,785.6448598,601.991342,Sadness,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_0066.png,135.9971084,121.9047619,562.8721084,997.4025974,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0074.png,156.1855023,155.1515152,507.4427321,976.3463203,Excitement,Extremely-Sa,Highly-Ca,8,10,8
HECO_0077.png,420.0779783,142.6612554,681.8079422,619.4307359,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0077.png,692.1588448,90.91883117,993.8137184,668.9556277,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_0081.png,5.594226143,151.1428571,251.1242983,533.1071429,Disgust,ExtremelyN-Sa,Neutral,4,4,3
HECO_0081.png,444.0994387,161.8214286,655.1403368,381.9642857,Peace,SlightlyN-Sa,Slightly-Ca,4,3,7
HECO_0082.png,57.2069211,325.8181818,399.7210209,903.2034632,Happiness,Neutral,Slightly-Ca,4,5,7
HECO_0082.png,712.3067042,338.008658,996.0724309,794.5974026,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0088.png,165.1255411,294.7878788,607.3073593,943.0995671,Peace,Neutral,Highly-Ca,3,4,8
HECO_0089.png,454.2130175,186.1818182,641.594511,801.2467532,Happiness,Slightly-Sa,Mildly-Ca,4,6,8
HECO_0089.png,243.547433,201.6969697,444.2341213,823.4112554,Excitement,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0093.png,9.558441558,331.6363636,259.7402597,674.0779221,Surprise,Neutral,Slightly-Ca,8,4,6
HECO_0093.png,827.4285714,269.2987013,1024.0,652.4675325,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0094.png,527.3766234,166.2337662,683.6363636,562.7012987,Disgust,Extremely-Sa,Mildly-Ca,4,7,8
HECO_0094.png,827.4285714,413.9220779,1005.298701,654.1298701,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
